# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 1 (CGNE)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 400:100:400
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 400
regular: 1
regular: 2
residuum (94): 2.58279e-05
error (94):    0.114283
residuum (95): 3.86875e-05
error (95):    0.114283
residuum (96): 1.87285e-05
error (96):    0.114283
residuum (97): 2.16119e-05
error (97):    0.114283
residuum (98): 1.44699e-05
error (98):    0.114283
residuum (99): 1.23557e-05
error (99):    0.114283
residuum (100): 1.19711e-05
error (100):    0.114283
residuum (101): 3.27201e-05
error (101):    0.114283
residuum (102): 3.94865e-05
error (102):    0.114283
residuum (103): 9.46843e-06
error (103):    0.114283
not regular: 18
residuum (1): 2.14297
error (1):    0.949313
residuum (2): 2.02123
error (2):    0.924272
residuum (3): 1.69509
error (3):    0.854612
residuum (4): 1.20054
error (4):    0.762787
residuum (5): 1.02452
error (5):    0.660304
residuum (6): 0.904511
error (6):    0.587108
residuum (7): 0.657028
error (7):    0.500901
residuum (8): 0.630032
error (8):    0.432902
residuum (9): 0.500644
error (9):    0.376836
residuum (10): 0.493352
error (10):    0.33145
residuum (11): 0.366482
error (11):    0.298277
residuum (12): 0.29035
error (12):    0.257304
residuum (13): 0.761717
error (13):    0.232697
residuum (14): 0.240378
error (14):    0.225038
residuum (15): 0.193434
error (15):    0.196258
residuum (16): 0.163555
error (16):    0.175552
residuum (17): 0.123943
error (17):    0.15774
residuum (18): 0.112993
error (18):    0.144521
residuum (19): 0.0878701
error (19):    0.133841
residuum (20): 0.143074
error (20):    0.128422
residuum (21): 0.0899026
error (21):    0.126242
residuum (22): 0.0616267
error (22):    0.121372
residuum (23): 0.11438
error (23):    0.117544
residuum (24): 0.0562633
error (24):    0.117223
residuum (25): 0.0408989
error (25):    0.114689
residuum (26): 0.0316183
error (26):    0.112556
residuum (27): 0.0239735
error (27):    0.111082
residuum (28): 0.0235122
error (28):    0.110153
residuum (29): 0.0273285
error (29):    0.109754
residuum (30): 0.0185874
error (30):    0.109507
residuum (31): 0.0191187
error (31):    0.109141
residuum (32): 0.0147018
error (32):    0.109049
residuum (33): 0.0457377
error (33):    0.108864
residuum (34): 0.0100178
error (34):    0.108807
residuum (35): 0.00776786
error (35):    0.108642
residuum (36): 0.00762352
error (36):    0.108558
residuum (37): 0.0147088
error (37):    0.108522
residuum (38): 0.00548629
error (38):    0.10849
residuum (39): 0.0053743
error (39):    0.108445
residuum (40): 0.00427974
error (40):    0.108436
residuum (41): 0.00317107
error (41):    0.108412
residuum (42): 0.00241984
error (42):    0.108397
residuum (43): 0.00825022
error (43):    0.108395
residuum (44): 0.00238129
error (44):    0.108386
residuum (45): 0.00198149
error (45):    0.108384
residuum (46): 0.00141129
error (46):    0.108379
residuum (47): 0.00108406
error (47):    0.108376
residuum (48): 0.00129568
error (48):    0.108374
residuum (49): 0.000794734
error (49):    0.108373
residuum (50): 0.000601511
error (50):    0.108372
residuum (51): 0.000604076
error (51):    0.108371
residuum (52): 0.000960362
error (52):    0.108371
residuum (53): 0.000990541
error (53):    0.108371
residuum (54): 0.000364799
error (54):    0.108371
residuum (55): 0.000599733
error (55):    0.108371
residuum (56): 0.000254932
error (56):    0.108371
residuum (57): 0.000240907
error (57):    0.10837
residuum (58): 0.000314722
error (58):    0.10837
residuum (59): 0.000172887
error (59):    0.10837
residuum (60): 0.000166128
error (60):    0.10837
residuum (61): 0.000119372
error (61):    0.10837
residuum (62): 0.000497048
error (62):    0.10837
residuum (63): 7.93949e-05
error (63):    0.10837
residuum (64): 6.35264e-05
error (64):    0.10837
residuum (65): 5.66467e-05
error (65):    0.10837
residuum (66): 6.46406e-05
error (66):    0.10837
residuum (67): 6.37503e-05
error (67):    0.10837
residuum (68): 5.77021e-05
error (68):    0.10837
residuum (69): 3.66046e-05
error (69):    0.10837
residuum (70): 2.79394e-05
error (70):    0.10837
residuum (71): 2.51419e-05
error (71):    0.10837
residuum (72): 0.000108516
error (72):    0.10837
residuum (73): 1.56534e-05
error (73):    0.10837
residuum (74): 2.05638e-05
error (74):    0.10837
residuum (75): 1.11104e-05
error (75):    0.10837
residuum (76): 1.47098e-05
error (76):    0.10837
residuum (77): 9.00334e-06
error (77):    0.10837
not regular: 13
residuum (1): 2.66358
error (1):    0.964357
residuum (2): 1.5861
error (2):    0.891203
residuum (3): 1.43855
error (3):    0.811538
residuum (4): 1.02977
error (4):    0.715928
residuum (5): 0.882925
error (5):    0.612579
residuum (6): 0.757859
error (6):    0.525024
residuum (7): 0.597584
error (7):    0.451468
residuum (8): 0.520692
error (8):    0.385779
residuum (9): 0.389971
error (9):    0.317321
residuum (10): 0.386755
error (10):    0.27862
residuum (11): 0.279973
error (11):    0.241826
residuum (12): 0.204174
error (12):    0.200342
residuum (13): 0.54122
error (13):    0.176991
residuum (14): 0.179529
error (14):    0.170231
residuum (15): 0.129503
error (15):    0.145447
residuum (16): 0.112063
error (16):    0.127452
residuum (17): 0.0785078
error (17):    0.114252
residuum (18): 0.0705301
error (18):    0.104509
residuum (19): 0.052652
error (19):    0.0973795
residuum (20): 0.0567551
error (20):    0.0933907
residuum (21): 0.0555089
error (21):    0.0925971
residuum (22): 0.0354643
error (22):    0.0899795
residuum (23): 0.0262161
error (23):    0.0878827
residuum (24): 0.0949596
error (24):    0.0870396
residuum (25): 0.0217115
error (25):    0.0865395
residuum (26): 0.0152307
error (26):    0.0856542
residuum (27): 0.0111033
error (27):    0.0850515
residuum (28): 0.011349
error (28):    0.0847236
residuum (29): 0.0120651
error (29):    0.0846223
residuum (30): 0.0073453
error (30):    0.084495
residuum (31): 0.00553694
error (31):    0.0843868
residuum (32): 0.00824867
error (32):    0.0843257
residuum (33): 0.00416843
error (33):    0.0842984
residuum (34): 0.00817414
error (34):    0.0842607
residuum (35): 0.00337571
error (35):    0.0842578
residuum (36): 0.00258439
error (36):    0.0842381
residuum (37): 0.00487605
error (37):    0.0842256
residuum (38): 0.00180411
error (38):    0.0842213
residuum (39): 0.00175433
error (39):    0.0842117
residuum (40): 0.00161378
error (40):    0.0842098
residuum (41): 0.00103303
error (41):    0.0842054
residuum (42): 0.000726464
error (42):    0.0842027
residuum (43): 0.000543365
error (43):    0.0842008
residuum (44): 0.00138389
error (44):    0.0842003
residuum (45): 0.000869859
error (45):    0.0842002
residuum (46): 0.000411515
error (46):    0.0841997
residuum (47): 0.000323283
error (47):    0.0841993
residuum (48): 0.000330486
error (48):    0.0841991
residuum (49): 0.000198271
error (49):    0.0841989
residuum (50): 0.000140793
error (50):    0.0841988
residuum (51): 0.000200996
error (51):    0.0841987
residuum (52): 0.000134476
error (52):    0.0841987
residuum (53): 7.83339e-05
error (53):    0.0841987
residuum (54): 0.000368055
error (54):    0.0841987
residuum (55): 8.01252e-05
error (55):    0.0841987
residuum (56): 6.4027e-05
error (56):    0.0841987
residuum (57): 6.19828e-05
error (57):    0.0841987
residuum (58): 4.39596e-05
error (58):    0.0841987
residuum (59): 3.71968e-05
error (59):    0.0841987
residuum (60): 2.53437e-05
error (60):    0.0841987
residuum (61): 2.00299e-05
error (61):    0.0841987
residuum (62): 1.30652e-05
error (62):    0.0841987
residuum (63): 1.55293e-05
error (63):    0.0841987
residuum (64): 1.63743e-05
error (64):    0.0841987
residuum (65): 1.09871e-05
error (65):    0.0841987
residuum (66): 8.11145e-06
error (66):    0.0841987
not regular: 11
residuum (1): 2.31225
error (1):    0.929056
residuum (2): 1.72942
error (2):    0.889653
residuum (3): 1.45377
error (3):    0.797944
residuum (4): 1.01549
error (4):    0.693948
residuum (5): 0.783136
error (5):    0.583022
residuum (6): 0.678334
error (6):    0.499192
residuum (7): 0.567212
error (7):    0.415717
residuum (8): 0.420782
error (8):    0.351091
residuum (9): 0.353437
error (9):    0.284547
residuum (10): 0.336239
error (10):    0.247628
residuum (11): 0.250301
error (11):    0.210846
residuum (12): 0.171032
error (12):    0.171375
residuum (13): 0.171868
error (13):    0.145104
residuum (14): 0.206865
error (14):    0.14337
residuum (15): 0.102281
error (15):    0.123757
residuum (16): 0.0868135
error (16):    0.109064
residuum (17): 0.0620006
error (17):    0.098937
residuum (18): 0.0524857
error (18):    0.0922533
residuum (19): 0.0366513
error (19):    0.0871378
residuum (20): 0.0524729
error (20):    0.0846998
residuum (21): 0.0368852
error (21):    0.0840303
residuum (22): 0.024191
error (22):    0.082325
residuum (23): 0.0196812
error (23):    0.0811728
residuum (24): 0.0362296
error (24):    0.0810986
residuum (25): 0.014156
error (25):    0.0804059
residuum (26): 0.00938127
error (26):    0.0799263
residuum (27): 0.00691201
error (27):    0.0796272
residuum (28): 0.00625716
error (28):    0.0794704
residuum (29): 0.00687185
error (29):    0.0794329
residuum (30): 0.00411755
error (30):    0.0793819
residuum (31): 0.00348092
error (31):    0.0793476
residuum (32): 0.00413361
error (32):    0.0793373
residuum (33): 0.00291347
error (33):    0.0793178
residuum (34): 0.00277088
error (34):    0.0793171
residuum (35): 0.00147066
error (35):    0.0793048
residuum (36): 0.00130675
error (36):    0.0792987
residuum (37): 0.00213288
error (37):    0.0792976
residuum (38): 0.000853047
error (38):    0.0792947
residuum (39): 0.000790656
error (39):    0.0792926
residuum (40): 0.000700301
error (40):    0.0792922
residuum (41): 0.000409914
error (41):    0.0792912
residuum (42): 0.0002868
error (42):    0.0792907
residuum (43): 0.000557782
error (43):    0.0792904
residuum (44): 0.000302929
error (44):    0.0792904
residuum (45): 0.000211533
error (45):    0.0792903
residuum (46): 0.000136736
error (46):    0.0792902
residuum (47): 0.000109579
error (47):    0.0792901
residuum (48): 0.000111045
error (48):    0.0792901
residuum (49): 5.90877e-05
error (49):    0.0792901
residuum (50): 4.38117e-05
error (50):    0.0792901
residuum (51): 8.68758e-05
error (51):    0.0792901
residuum (52): 3.43939e-05
error (52):    0.0792901
residuum (53): 0.000115756
error (53):    0.0792901
residuum (54): 2.22225e-05
error (54):    0.0792901
residuum (55): 3.78789e-05
error (55):    0.0792901
residuum (56): 1.44689e-05
error (56):    0.0792901
residuum (57): 1.68141e-05
error (57):    0.0792901
residuum (58): 1.25226e-05
error (58):    0.0792901
residuum (59): 1.08248e-05
error (59):    0.0792901
residuum (60): 6.18587e-06
error (60):    0.0792901
not regular: 10
1000 9
.test12.2 finished!
