# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 0 (CGNR)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 500:100:500
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 500
regular: 1
regular: 2
residuum (34): 0.0204932
error (34):    0.141407
residuum (35): 0.0176331
error (35):    0.139801
residuum (36): 0.0150906
error (36):    0.138483
residuum (37): 0.0144909
error (37):    0.138177
residuum (38): 0.0131827
error (38):    0.137589
residuum (39): 0.0114769
error (39):    0.136903
residuum (40): 0.00997336
error (40):    0.136317
residuum (41): 0.00949052
error (41):    0.136154
residuum (42): 0.00832499
error (42):    0.13576
residuum (43): 0.00726398
error (43):    0.135424
residuum (44): 0.00720628
error (44):    0.135409
residuum (45): 0.00679979
error (45):    0.135286
residuum (46): 0.006091
error (46):    0.135095
residuum (47): 0.00522883
error (47):    0.13487
residuum (48): 0.0045481
error (48):    0.134707
residuum (49): 0.00402946
error (49):    0.134589
residuum (50): 0.0035769
error (50):    0.134494
residuum (51): 0.00328416
error (51):    0.134434
residuum (52): 0.00317179
error (52):    0.134413
residuum (53): 0.00306556
error (53):    0.134393
residuum (54): 0.00303117
error (54):    0.134387
residuum (55): 0.00289804
error (55):    0.134362
residuum (56): 0.00269082
error (56):    0.134325
residuum (57): 0.00239237
error (57):    0.134273
residuum (58): 0.00218987
error (58):    0.134239
residuum (59): 0.00206346
error (59):    0.13422
residuum (60): 0.00200282
error (60):    0.13421
residuum (61): 0.00178779
error (61):    0.134178
residuum (62): 0.00161853
error (62):    0.134154
residuum (63): 0.00155891
error (63):    0.134145
residuum (64): 0.00148583
error (64):    0.134135
residuum (65): 0.00136105
error (65):    0.134118
residuum (66): 0.00127142
error (66):    0.134106
residuum (67): 0.00121446
error (67):    0.134099
residuum (68): 0.00117963
error (68):    0.134094
residuum (69): 0.00113294
error (69):    0.134088
residuum (70): 0.001096
error (70):    0.134083
residuum (71): 0.000995025
error (71):    0.134071
residuum (72): 0.000939174
error (72):    0.134064
residuum (73): 0.000888715
error (73):    0.134058
residuum (74): 0.000883999
error (74):    0.134057
residuum (75): 0.00083943
error (75):    0.134052
residuum (76): 0.000791179
error (76):    0.134047
residuum (77): 0.000771304
error (77):    0.134045
residuum (78): 0.000723724
error (78):    0.13404
residuum (79): 0.000702093
error (79):    0.134038
residuum (80): 0.000642324
error (80):    0.134032
residuum (81): 0.000596961
error (81):    0.134028
residuum (82): 0.000574339
error (82):    0.134026
residuum (83): 0.000550065
error (83):    0.134024
residuum (84): 0.000545348
error (84):    0.134024
residuum (85): 0.000506231
error (85):    0.134021
residuum (86): 0.000462886
error (86):    0.134018
residuum (87): 0.000456139
error (87):    0.134018
residuum (88): 0.000410344
error (88):    0.134015
residuum (89): 0.000370013
error (89):    0.134013
residuum (90): 0.000329574
error (90):    0.134011
residuum (91): 0.000289835
error (91):    0.13401
residuum (92): 0.000254568
error (92):    0.134009
residuum (93): 0.000253458
error (93):    0.134009
residuum (94): 0.000234753
error (94):    0.134008
residuum (95): 0.000218935
error (95):    0.134008
residuum (96): 0.000209951
error (96):    0.134008
residuum (97): 0.00018243
error (97):    0.134007
residuum (98): 0.000178177
error (98):    0.134007
residuum (99): 0.0001592
error (99):    0.134007
residuum (100): 0.00014775
error (100):    0.134006
residuum (101): 0.00014345
error (101):    0.134006
residuum (102): 0.000129097
error (102):    0.134006
residuum (103): 0.000122289
error (103):    0.134006
residuum (104): 0.000121192
error (104):    0.134006
residuum (105): 0.000106328
error (105):    0.134006
residuum (106): 9.93855e-05
error (106):    0.134006
residuum (107): 8.71065e-05
error (107):    0.134006
residuum (108): 8.42882e-05
error (108):    0.134006
residuum (109): 7.62512e-05
error (109):    0.134006
residuum (110): 7.20006e-05
error (110):    0.134006
residuum (111): 6.73649e-05
error (111):    0.134006
residuum (112): 5.99406e-05
error (112):    0.134006
residuum (113): 5.34082e-05
error (113):    0.134006
residuum (114): 5.32474e-05
error (114):    0.134006
residuum (115): 4.67395e-05
error (115):    0.134006
residuum (116): 4.34313e-05
error (116):    0.134006
residuum (117): 4.07957e-05
error (117):    0.134006
residuum (118): 3.97249e-05
error (118):    0.134006
residuum (119): 3.67606e-05
error (119):    0.134006
residuum (120): 3.26091e-05
error (120):    0.134006
residuum (121): 3.14281e-05
error (121):    0.134006
residuum (122): 2.93328e-05
error (122):    0.134006
residuum (123): 2.76036e-05
error (123):    0.134006
residuum (124): 2.73101e-05
error (124):    0.134006
residuum (125): 2.59913e-05
error (125):    0.134006
residuum (126): 2.41335e-05
error (126):    0.134006
residuum (127): 2.36761e-05
error (127):    0.134006
residuum (128): 2.1256e-05
error (128):    0.134006
residuum (129): 1.91256e-05
error (129):    0.134006
residuum (130): 1.78562e-05
error (130):    0.134006
residuum (131): 1.7198e-05
error (131):    0.134006
residuum (132): 1.61111e-05
error (132):    0.134006
residuum (133): 1.47757e-05
error (133):    0.134006
residuum (134): 1.45824e-05
error (134):    0.134006
residuum (135): 1.4434e-05
error (135):    0.134006
residuum (136): 1.29376e-05
error (136):    0.134006
residuum (137): 1.17059e-05
error (137):    0.134006
residuum (138): 1.08952e-05
error (138):    0.134006
residuum (139): 1.01776e-05
error (139):    0.134006
residuum (140): 9.77618e-06
error (140):    0.134006
not regular: 18
residuum (1): 0.907805
error (1):    0.993516
residuum (2): 0.798001
error (2):    0.969606
residuum (3): 0.696579
error (3):    0.924057
residuum (4): 0.587655
error (4):    0.847006
residuum (5): 0.498838
error (5):    0.762867
residuum (6): 0.427156
error (6):    0.686397
residuum (7): 0.362503
error (7):    0.607497
residuum (8): 0.30578
error (8):    0.5329
residuum (9): 0.253046
error (9):    0.456886
residuum (10): 0.209216
error (10):    0.390174
residuum (11): 0.185428
error (11):    0.356098
residuum (12): 0.15024
error (12):    0.301212
residuum (13): 0.147715
error (13):    0.297651
residuum (14): 0.121466
error (14):    0.257459
residuum (15): 0.0978444
error (15):    0.221474
residuum (16): 0.0829908
error (16):    0.197598
residuum (17): 0.0670282
error (17):    0.173556
residuum (18): 0.0571717
error (18):    0.159134
residuum (19): 0.0439747
error (19):    0.141406
residuum (20): 0.0406518
error (20):    0.136946
residuum (21): 0.0367102
error (21):    0.13228
residuum (22): 0.0305056
error (22):    0.125556
residuum (23): 0.0298204
error (23):    0.124712
residuum (24): 0.0241486
error (24):    0.119238
residuum (25): 0.0198939
error (25):    0.115783
residuum (26): 0.0160925
error (26):    0.113148
residuum (27): 0.0128627
error (27):    0.111243
residuum (28): 0.0107
error (28):    0.110209
residuum (29): 0.00951961
error (29):    0.10967
residuum (30): 0.00822614
error (30):    0.109199
residuum (31): 0.00692855
error (31):    0.108768
residuum (32): 0.00632795
error (32):    0.108612
residuum (33): 0.00625122
error (33):    0.108586
residuum (34): 0.00475289
error (34):    0.108215
residuum (35): 0.00386194
error (35):    0.108042
residuum (36): 0.00320992
error (36):    0.107937
residuum (37): 0.00290587
error (37):    0.107891
residuum (38): 0.00254377
error (38):    0.107849
residuum (39): 0.0020237
error (39):    0.107795
residuum (40): 0.00182286
error (40):    0.107775
residuum (41): 0.00150634
error (41):    0.107752
residuum (42): 0.00117839
error (42):    0.107731
residuum (43): 0.00116577
error (43):    0.10773
residuum (44): 0.00102727
error (44):    0.107723
residuum (45): 0.000847288
error (45):    0.107715
residuum (46): 0.00065888
error (46):    0.107709
residuum (47): 0.000519304
error (47):    0.107705
residuum (48): 0.000413945
error (48):    0.107703
residuum (49): 0.000367826
error (49):    0.107702
residuum (50): 0.000286858
error (50):    0.107701
residuum (51): 0.000225235
error (51):    0.1077
residuum (52): 0.00022261
error (52):    0.1077
residuum (53): 0.000214779
error (53):    0.1077
residuum (54): 0.000165684
error (54):    0.1077
residuum (55): 0.000157562
error (55):    0.1077
residuum (56): 0.00012142
error (56):    0.107699
residuum (57): 0.000102271
error (57):    0.107699
residuum (58): 8.71354e-05
error (58):    0.107699
residuum (59): 7.9156e-05
error (59):    0.107699
residuum (60): 6.64214e-05
error (60):    0.107699
residuum (61): 5.01434e-05
error (61):    0.107699
residuum (62): 4.82117e-05
error (62):    0.107699
residuum (63): 3.80781e-05
error (63):    0.107699
residuum (64): 3.10164e-05
error (64):    0.107699
residuum (65): 2.68083e-05
error (65):    0.107699
residuum (66): 2.08104e-05
error (66):    0.107699
residuum (67): 1.78486e-05
error (67):    0.107699
residuum (68): 1.57886e-05
error (68):    0.107699
residuum (69): 1.48809e-05
error (69):    0.107699
residuum (70): 1.33167e-05
error (70):    0.107699
residuum (71): 9.99105e-06
error (71):    0.107699
not regular: 13
residuum (1): 0.935877
error (1):    0.993172
residuum (2): 0.79984
error (2):    0.943476
residuum (3): 0.709018
error (3):    0.883446
residuum (4): 0.598931
error (4):    0.801482
residuum (5): 0.48606
error (5):    0.691704
residuum (6): 0.413202
error (6):    0.618202
residuum (7): 0.332941
error (7):    0.520757
residuum (8): 0.277133
error (8):    0.448602
residuum (9): 0.22632
error (9):    0.376824
residuum (10): 0.182789
error (10):    0.314
residuum (11): 0.159733
error (11):    0.281407
residuum (12): 0.128417
error (12):    0.23625
residuum (13): 0.126014
error (13):    0.23304
residuum (14): 0.100875
error (14):    0.197429
residuum (15): 0.0760644
error (15):    0.162887
residuum (16): 0.0622264
error (16):    0.143656
residuum (17): 0.0493981
error (17):    0.12756
residuum (18): 0.0406272
error (18):    0.117405
residuum (19): 0.0304124
error (19):    0.107026
residuum (20): 0.0283428
error (20):    0.104793
residuum (21): 0.0226447
error (21):    0.100105
residuum (22): 0.0188949
error (22):    0.0974409
residuum (23): 0.018316
error (23):    0.0969979
residuum (24): 0.0148293
error (24):    0.0949517
residuum (25): 0.011926
error (25):    0.0934243
residuum (26): 0.00943317
error (26):    0.09237
residuum (27): 0.00724762
error (27):    0.0916296
residuum (28): 0.00588733
error (28):    0.0912585
residuum (29): 0.00526176
error (29):    0.0911071
residuum (30): 0.0043
error (30):    0.0909234
residuum (31): 0.00357845
error (31):    0.0908005
residuum (32): 0.00321899
error (32):    0.0907532
residuum (33): 0.00306303
error (33):    0.0907268
residuum (34): 0.00235878
error (34):    0.0906463
residuum (35): 0.00176258
error (35):    0.0905909
residuum (36): 0.00146048
error (36):    0.0905685
residuum (37): 0.00136973
error (37):    0.0905634
residuum (38): 0.00107318
error (38):    0.0905467
residuum (39): 0.000864115
error (39):    0.0905376
residuum (40): 0.000776876
error (40):    0.090534
residuum (41): 0.000608608
error (41):    0.0905289
residuum (42): 0.000456746
error (42):    0.0905251
residuum (43): 0.000447299
error (43):    0.0905248
residuum (44): 0.000383781
error (44):    0.0905236
residuum (45): 0.000312205
error (45):    0.0905225
residuum (46): 0.000241453
error (46):    0.0905216
residuum (47): 0.000180504
error (47):    0.0905211
residuum (48): 0.00013742
error (48):    0.0905208
residuum (49): 0.000119677
error (49):    0.0905207
residuum (50): 8.96755e-05
error (50):    0.0905205
residuum (51): 8.6351e-05
error (51):    0.0905205
residuum (52): 6.62493e-05
error (52):    0.0905204
residuum (53): 6.54693e-05
error (53):    0.0905204
residuum (54): 4.88598e-05
error (54):    0.0905204
residuum (55): 4.56015e-05
error (55):    0.0905204
residuum (56): 3.45708e-05
error (56):    0.0905204
residuum (57): 2.87765e-05
error (57):    0.0905204
residuum (58): 2.41008e-05
error (58):    0.0905204
residuum (59): 2.15776e-05
error (59):    0.0905204
residuum (60): 1.59997e-05
error (60):    0.0905204
residuum (61): 1.11283e-05
error (61):    0.0905203
residuum (62): 8.18525e-06
error (62):    0.0905203
not regular: 11
residuum (1): 0.933892
error (1):    0.989998
residuum (2): 0.806956
error (2):    0.949243
residuum (3): 0.719921
error (3):    0.894209
residuum (4): 0.562635
error (4):    0.771286
residuum (5): 0.473807
error (5):    0.681645
residuum (6): 0.394127
error (6):    0.59206
residuum (7): 0.317268
error (7):    0.494576
residuum (8): 0.256295
error (8):    0.413939
residuum (9): 0.203047
error (9):    0.337498
residuum (10): 0.172321
error (10):    0.292343
residuum (11): 0.142613
error (11):    0.249741
residuum (12): 0.109362
error (12):    0.199938
residuum (13): 0.107382
error (13):    0.196853
residuum (14): 0.0847531
error (14):    0.163708
residuum (15): 0.0632883
error (15):    0.134016
residuum (16): 0.0500602
error (16):    0.115579
residuum (17): 0.0402702
error (17):    0.103009
residuum (18): 0.0325887
error (18):    0.0933633
residuum (19): 0.0246277
error (19):    0.0850851
residuum (20): 0.019334
error (20):    0.0800448
residuum (21): 0.0180677
error (21):    0.0790321
residuum (22): 0.0149322
error (22):    0.0768807
residuum (23): 0.0128864
error (23):    0.0755165
residuum (24): 0.0112184
error (24):    0.0747616
residuum (25): 0.00872316
error (25):    0.0736101
residuum (26): 0.00667004
error (26):    0.0728622
residuum (27): 0.00508634
error (27):    0.0724
residuum (28): 0.0040058
error (28):    0.0721597
residuum (29): 0.00355656
error (29):    0.0720717
residuum (30): 0.00284366
error (30):    0.0719634
residuum (31): 0.00245023
error (31):    0.0719098
residuum (32): 0.00199152
error (32):    0.0718655
residuum (33): 0.00157106
error (33):    0.0718247
residuum (34): 0.0014703
error (34):    0.0718185
residuum (35): 0.00114937
error (35):    0.0717979
residuum (36): 0.000816273
error (36):    0.071782
residuum (37): 0.000600858
error (37):    0.0717742
residuum (38): 0.000573902
error (38):    0.0717734
residuum (39): 0.00042963
error (39):    0.07177
residuum (40): 0.000392709
error (40):    0.0717692
residuum (41): 0.000283361
error (41):    0.0717674
residuum (42): 0.000206309
error (42):    0.0717664
residuum (43): 0.000157594
error (43):    0.071766
residuum (44): 0.000153364
error (44):    0.0717659
residuum (45): 0.000133831
error (45):    0.0717658
residuum (46): 9.82851e-05
error (46):    0.0717656
residuum (47): 7.09847e-05
error (47):    0.0717655
residuum (48): 5.18438e-05
error (48):    0.0717654
residuum (49): 4.3843e-05
error (49):    0.0717654
residuum (50): 3.18436e-05
error (50):    0.0717654
residuum (51): 2.35084e-05
error (51):    0.0717654
residuum (52): 2.18006e-05
error (52):    0.0717654
residuum (53): 1.79964e-05
error (53):    0.0717654
residuum (54): 1.63736e-05
error (54):    0.0717654
residuum (55): 1.51833e-05
error (55):    0.0717654
residuum (56): 1.10133e-05
error (56):    0.0717654
residuum (57): 8.86074e-06
error (57):    0.0717654
not regular: 10
900 9
residuum (1): 0.819999
error (1):    0.99129
residuum (2): 0.683233
error (2):    0.922552
residuum (3): 0.59416
error (3):    0.849035
residuum (4): 0.477141
error (4):    0.742117
residuum (5): 0.377102
error (5):    0.622711
residuum (6): 0.319061
error (6):    0.543248
residuum (7): 0.244635
error (7):    0.433496
residuum (8): 0.193895
error (8):    0.351377
residuum (9): 0.157637
error (9):    0.292397
residuum (10): 0.130056
error (10):    0.245434
residuum (11): 0.104026
error (11):    0.202062
residuum (12): 0.0822106
error (12):    0.161014
residuum (13): 0.0784377
error (13):    0.155345
residuum (14): 0.0611613
error (14):    0.122974
residuum (15): 0.0461842
error (15):    0.0940548
residuum (16): 0.0369734
error (16):    0.0756035
residuum (17): 0.0267773
error (17):    0.055589
residuum (18): 0.0213306
error (18):    0.0448777
residuum (19): 0.0151478
error (19):    0.0320746
residuum (20): 0.0115399
error (20):    0.0241436
residuum (21): 0.0108073
error (21):    0.0225527
residuum (22): 0.00835028
error (22):    0.0176156
residuum (23): 0.00821913
error (23):    0.017363
residuum (24): 0.00597055
error (24):    0.0126453
residuum (25): 0.00473557
error (25):    0.00998266
residuum (26): 0.0034971
error (26):    0.00739224
residuum (27): 0.00262931
error (27):    0.00561953
residuum (28): 0.00206425
error (28):    0.00443448
residuum (29): 0.00183228
error (29):    0.00391162
residuum (30): 0.00138513
error (30):    0.00298496
residuum (31): 0.00101337
error (31):    0.00220382
residuum (32): 0.000926032
error (32):    0.00200702
residuum (33): 0.000897647
error (33):    0.00194223
residuum (34): 0.000710847
error (34):    0.00155078
residuum (35): 0.000520751
error (35):    0.00113343
residuum (36): 0.000371855
error (36):    0.000813684
residuum (37): 0.000266082
error (37):    0.000579266
residuum (38): 0.000247852
error (38):    0.000535943
residuum (39): 0.000212125
error (39):    0.000452942
residuum (40): 0.00017291
error (40):    0.000376163
residuum (41): 0.000116986
error (41):    0.000254575
residuum (42): 8.36964e-05
error (42):    0.000180342
residuum (43): 8.25674e-05
error (43):    0.000178068
residuum (44): 5.7571e-05
error (44):    0.000122984
residuum (45): 4.16377e-05
error (45):    8.81476e-05
residuum (46): 3.5941e-05
error (46):    7.68108e-05
residuum (47): 2.62238e-05
error (47):    5.60423e-05
residuum (48): 2.21249e-05
error (48):    4.71305e-05
residuum (49): 1.59386e-05
error (49):    3.41399e-05
residuum (50): 1.05255e-05
error (50):    2.2659e-05
residuum (51): 7.21065e-06
error (51):    1.57827e-05
regular: 9
residuum (1): 0.956866
error (1):    0.996879
residuum (2): 0.881636
error (2):    0.977985
residuum (3): 0.789513
error (3):    0.941827
residuum (4): 0.695526
error (4):    0.89012
residuum (5): 0.605464
error (5):    0.820842
residuum (6): 0.543275
error (6):    0.767624
residuum (7): 0.477436
error (7):    0.703899
residuum (8): 0.420309
error (8):    0.642488
residuum (9): 0.363502
error (9):    0.57766
residuum (10): 0.323685
error (10):    0.528301
residuum (11): 0.292915
error (11):    0.489756
residuum (12): 0.249754
error (12):    0.43302
residuum (13): 0.242157
error (13):    0.421793
residuum (14): 0.214966
error (14):    0.386114
residuum (15): 0.181617
error (15):    0.339064
residuum (16): 0.1597
error (16):    0.306775
residuum (17): 0.137052
error (17):    0.27356
residuum (18): 0.120656
error (18):    0.249048
residuum (19): 0.100028
error (19):    0.218679
residuum (20): 0.0957152
error (20):    0.211815
residuum (21): 0.0837567
error (21):    0.19483
residuum (22): 0.072612
error (22):    0.179175
residuum (23): 0.0634482
error (23):    0.166308
residuum (24): 0.0612291
error (24):    0.163738
residuum (25): 0.0526351
error (25):    0.15273
residuum (26): 0.0471859
error (26):    0.146247
residuum (27): 0.0400741
error (27):    0.138378
residuum (28): 0.0350041
error (28):    0.133145
residuum (29): 0.0294587
error (29):    0.128157
residuum (30): 0.0276995
error (30):    0.126622
residuum (31): 0.0242397
error (31):    0.123984
residuum (32): 0.0227851
error (32):    0.122867
residuum (33): 0.0198002
error (33):    0.120888
residuum (34): 0.0196319
error (34):    0.120785
residuum (35): 0.0170208
error (35):    0.119258
residuum (36): 0.014696
error (36):    0.118047
residuum (37): 0.0134651
error (37):    0.117424
residuum (38): 0.0121696
error (38):    0.116902
residuum (39): 0.0101858
error (39):    0.11613
residuum (40): 0.00959109
error (40):    0.115916
residuum (41): 0.0082841
error (41):    0.115513
residuum (42): 0.00698394
error (42):    0.115163
residuum (43): 0.00575244
error (43):    0.114885
residuum (44): 0.00571743
error (44):    0.114878
residuum (45): 0.00506098
error (45):    0.114745
residuum (46): 0.00461402
error (46):    0.11467
residuum (47): 0.00379539
error (47):    0.114545
residuum (48): 0.00322909
error (48):    0.114474
residuum (49): 0.00269353
error (49):    0.114415
residuum (50): 0.00245297
error (50):    0.114392
residuum (51): 0.00208513
error (51):    0.114362
residuum (52): 0.00201715
error (52):    0.114357
residuum (53): 0.00168216
error (53):    0.114335
residuum (54): 0.00167115
error (54):    0.114334
residuum (55): 0.00149929
error (55):    0.114324
residuum (56): 0.00137769
error (56):    0.114318
residuum (57): 0.00114716
error (57):    0.114307
residuum (58): 0.000991134
error (58):    0.114301
residuum (59): 0.000921982
error (59):    0.114298
residuum (60): 0.000845411
error (60):    0.114296
residuum (61): 0.000736485
error (61):    0.114293
residuum (62): 0.000599078
error (62):    0.114289
residuum (63): 0.000503825
error (63):    0.114287
residuum (64): 0.000495103
error (64):    0.114287
residuum (65): 0.000404294
error (65):    0.114286
residuum (66): 0.000373509
error (66):    0.114285
residuum (67): 0.000319724
error (67):    0.114284
residuum (68): 0.000271075
error (68):    0.114284
residuum (69): 0.000262563
error (69):    0.114284
residuum (70): 0.000238497
error (70):    0.114284
residuum (71): 0.000200556
error (71):    0.114283
residuum (72): 0.000183553
error (72):    0.114283
residuum (73): 0.000153829
error (73):    0.114283
residuum (74): 0.000151943
error (74):    0.114283
residuum (75): 0.000125309
error (75):    0.114283
residuum (76): 0.00010917
error (76):    0.114283
residuum (77): 9.88947e-05
error (77):    0.114283
residuum (78): 8.52429e-05
error (78):    0.114283
residuum (79): 7.79156e-05
error (79):    0.114283
residuum (80): 7.21578e-05
error (80):    0.114283
residuum (81): 6.01794e-05
error (81):    0.114283
residuum (82): 5.59849e-05
error (82):    0.114283
residuum (83): 4.9695e-05
error (83):    0.114283
residuum (84): 4.92919e-05
error (84):    0.114283
residuum (85): 4.38497e-05
error (85):    0.114283
residuum (86): 4.1481e-05
error (86):    0.114283
residuum (87): 3.59717e-05
error (87):    0.114283
residuum (88): 2.91224e-05
error (88):    0.114283
residuum (89): 2.36729e-05
error (89):    0.114283
residuum (90): 1.90725e-05
error (90):    0.114283
residuum (91): 1.55419e-05
error (91):    0.114283
residuum (92): 1.37865e-05
error (92):    0.114283
residuum (93): 1.34401e-05
error (93):    0.114283
residuum (94): 1.2389e-05
error (94):    0.114283
residuum (95): 1.14988e-05
error (95):    0.114283
residuum (96): 9.69738e-06
error (96):    0.114283
not regular: 18
residuum (1): 0.906718
error (1):    0.983358
residuum (2): 0.828477
error (2):    0.965338
residuum (3): 0.744586
error (3):    0.927428
residuum (4): 0.631271
error (4):    0.850187
residuum (5): 0.531654
error (5):    0.758035
residuum (6): 0.460874
error (6):    0.685782
residuum (7): 0.376499
error (7):    0.588251
residuum (8): 0.320283
error (8):    0.517691
residuum (9): 0.265687
error (9):    0.445778
residuum (10): 0.22959
error (10):    0.395212
residuum (11): 0.196233
error (11):    0.35091
residuum (12): 0.161467
error (12):    0.301844
residuum (13): 0.155578
error (13):    0.29249
residuum (14): 0.131043
error (14):    0.259534
residuum (15): 0.106257
error (15):    0.223573
residuum (16): 0.0895639
error (16):    0.199728
residuum (17): 0.0722474
error (17):    0.175774
residuum (18): 0.0615994
error (18):    0.161423
residuum (19): 0.049685
error (19):    0.145819
residuum (20): 0.0430981
error (20):    0.137882
residuum (21): 0.0413292
error (21):    0.135812
residuum (22): 0.0337158
error (22):    0.127598
residuum (23): 0.0290598
error (23):    0.122813
residuum (24): 0.0273876
error (24):    0.121498
residuum (25): 0.0224988
error (25):    0.11752
residuum (26): 0.0180783
error (26):    0.114439
residuum (27): 0.0144862
error (27):    0.112357
residuum (28): 0.012223
error (28):    0.111248
residuum (29): 0.0106638
error (29):    0.110548
residuum (30): 0.00937456
error (30):    0.110094
residuum (31): 0.00793192
error (31):    0.109587
residuum (32): 0.0071101
error (32):    0.109371
residuum (33): 0.00598882
error (33):    0.109068
residuum (34): 0.0056758
error (34):    0.109007
residuum (35): 0.00457044
error (35):    0.108784
residuum (36): 0.00381897
error (36):    0.10866
residuum (37): 0.00316171
error (37):    0.108564
residuum (38): 0.00298159
error (38):    0.108545
residuum (39): 0.00256773
error (39):    0.108497
residuum (40): 0.00220454
error (40):    0.108466
residuum (41): 0.00168915
error (41):    0.108427
residuum (42): 0.00132278
error (42):    0.108405
residuum (43): 0.00125121
error (43):    0.1084
residuum (44): 0.0010274
error (44):    0.108391
residuum (45): 0.00086057
error (45):    0.108385
residuum (46): 0.00076479
error (46):    0.108382
residuum (47): 0.000592887
error (47):    0.108377
residuum (48): 0.000521467
error (48):    0.108376
residuum (49): 0.000424986
error (49):    0.108374
residuum (50): 0.000327011
error (50):    0.108372
residuum (51): 0.00025388
error (51):    0.108371
residuum (52): 0.000246468
error (52):    0.108371
residuum (53): 0.000240265
error (53):    0.108371
residuum (54): 0.000192305
error (54):    0.108371
residuum (55): 0.000181031
error (55):    0.108371
residuum (56): 0.000147619
error (56):    0.108371
residuum (57): 0.000119126
error (57):    0.108371
residuum (58): 0.000109299
error (58):    0.10837
residuum (59): 9.50009e-05
error (59):    0.10837
residuum (60): 7.60362e-05
error (60):    0.10837
residuum (61): 5.7974e-05
error (61):    0.10837
residuum (62): 4.47569e-05
error (62):    0.10837
residuum (63): 4.4116e-05
error (63):    0.10837
residuum (64): 3.57394e-05
error (64):    0.10837
residuum (65): 3.11893e-05
error (65):    0.10837
residuum (66): 2.83499e-05
error (66):    0.10837
residuum (67): 2.4019e-05
error (67):    0.10837
residuum (68): 1.85622e-05
error (68):    0.10837
residuum (69): 1.80275e-05
error (69):    0.10837
residuum (70): 1.44303e-05
error (70):    0.10837
residuum (71): 1.22272e-05
error (71):    0.10837
residuum (72): 9.51116e-06
error (72):    0.10837
not regular: 13
residuum (1): 0.937643
error (1):    0.99189
residuum (2): 0.806016
error (2):    0.946399
residuum (3): 0.703311
error (3):    0.890883
residuum (4): 0.580541
error (4):    0.800046
residuum (5): 0.480989
error (5):    0.70407
residuum (6): 0.404958
error (6):    0.617376
residuum (7): 0.334237
error (7):    0.532626
residuum (8): 0.279383
error (8):    0.460454
residuum (9): 0.221271
error (9):    0.37661
residuum (10): 0.190454
error (10):    0.331804
residuum (11): 0.158276
error (11):    0.285862
residuum (12): 0.124861
error (12):    0.235051
residuum (13): 0.121872
error (13):    0.231217
residuum (14): 0.0987698
error (14):    0.196919
residuum (15): 0.0771615
error (15):    0.164503
residuum (16): 0.0634918
error (16):    0.144282
residuum (17): 0.0487403
error (17):    0.124687
residuum (18): 0.0402429
error (18):    0.11387
residuum (19): 0.0304906
error (19):    0.102524
residuum (20): 0.0247925
error (20):    0.0968493
residuum (21): 0.0234935
error (21):    0.0957292
residuum (22): 0.0194079
error (22):    0.0923407
residuum (23): 0.0189562
error (23):    0.0919425
residuum (24): 0.0151262
error (24):    0.0893104
residuum (25): 0.012139
error (25):    0.0875268
residuum (26): 0.00931228
error (26):    0.086207
residuum (27): 0.00707793
error (27):    0.0853844
residuum (28): 0.00585317
error (28):    0.0850154
residuum (29): 0.00523171
error (29):    0.0848465
residuum (30): 0.00422258
error (30):    0.0846327
residuum (31): 0.00322858
error (31):    0.0844565
residuum (32): 0.00263379
error (32):    0.0843656
residuum (33): 0.00251013
error (33):    0.0843523
residuum (34): 0.00232437
error (34):    0.0843315
residuum (35): 0.00171958
error (35):    0.0842729
residuum (36): 0.00127551
error (36):    0.0842403
residuum (37): 0.00100521
error (37):    0.0842244
residuum (38): 0.000946531
error (38):    0.0842215
residuum (39): 0.000834404
error (39):    0.0842165
residuum (40): 0.000745487
error (40):    0.084213
residuum (41): 0.000561406
error (41):    0.0842069
residuum (42): 0.000421084
error (42):    0.0842033
residuum (43): 0.000412057
error (43):    0.084203
residuum (44): 0.000328549
error (44):    0.0842014
residuum (45): 0.000294444
error (45):    0.0842009
residuum (46): 0.000225355
error (46):    0.0842
residuum (47): 0.000171764
error (47):    0.0841994
residuum (48): 0.000149653
error (48):    0.0841992
residuum (49): 0.000115413
error (49):    0.084199
residuum (50): 8.43226e-05
error (50):    0.0841988
residuum (51): 6.2838e-05
error (51):    0.0841988
residuum (52): 6.03546e-05
error (52):    0.0841987
residuum (53): 4.48737e-05
error (53):    0.0841987
residuum (54): 4.28343e-05
error (54):    0.0841987
residuum (55): 3.41005e-05
error (55):    0.0841987
residuum (56): 3.08859e-05
error (56):    0.0841987
residuum (57): 2.48045e-05
error (57):    0.0841987
residuum (58): 2.20423e-05
error (58):    0.0841987
residuum (59): 1.86801e-05
error (59):    0.0841987
residuum (60): 1.47988e-05
error (60):    0.0841987
residuum (61): 1.08531e-05
error (61):    0.0841987
residuum (62): 8.19701e-06
error (62):    0.0841987
not regular: 11
residuum (1): 0.919581
