# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 0 (CGNR)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 1000:100:1000
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 1000
regular: 1
regular: 2
residuum (378): 0.00049512
error (378):    0.09958
residuum (379): 0.000493588
error (379):    0.0995759
residuum (380): 0.000491798
error (380):    0.0995711
residuum (381): 0.000487604
error (381):    0.0995598
residuum (382): 0.000484984
error (382):    0.0995527
residuum (383): 0.000482976
error (383):    0.0995473
residuum (384): 0.000482832
error (384):    0.0995469
residuum (385): 0.000479831
error (385):    0.0995388
residuum (386): 0.000478212
error (386):    0.0995345
residuum (387): 0.000477683
error (387):    0.099533
residuum (388): 0.000473318
error (388):    0.0995212
residuum (389): 0.000472617
error (389):    0.0995193
residuum (390): 0.000470896
error (390):    0.0995146
residuum (391): 0.000468434
error (391):    0.0995079
residuum (392): 0.000466012
error (392):    0.0995013
residuum (393): 0.000463735
error (393):    0.0994951
residuum (394): 0.000463626
error (394):    0.0994948
residuum (395): 0.000461112
error (395):    0.0994879
residuum (396): 0.000458316
error (396):    0.0994803
residuum (397): 0.000456844
error (397):    0.0994762
residuum (398): 0.000455032
error (398):    0.0994713
residuum (399): 0.000452316
error (399):    0.0994638
residuum (400): 0.000447698
error (400):    0.099451
residuum (401): 0.000446527
error (401):    0.0994478
residuum (402): 0.000445429
error (402):    0.0994447
residuum (403): 0.000445055
error (403):    0.0994437
residuum (404): 0.000442804
error (404):    0.0994374
residuum (405): 0.000442499
error (405):    0.0994366
residuum (406): 0.000440495
error (406):    0.099431
residuum (407): 0.00043864
error (407):    0.0994258
residuum (408): 0.000436258
error (408):    0.0994191
residuum (409): 0.000435035
error (409):    0.0994157
residuum (410): 0.000432077
error (410):    0.0994073
residuum (411): 0.000431263
error (411):    0.0994051
residuum (412): 0.000427249
error (412):    0.0993937
residuum (413): 0.000427193
error (413):    0.0993935
residuum (414): 0.000424075
error (414):    0.0993846
residuum (415): 0.000423296
error (415):    0.0993824
residuum (416): 0.000421063
error (416):    0.099376
residuum (417): 0.000419969
error (417):    0.0993728
residuum (418): 0.000417983
error (418):    0.0993671
residuum (419): 0.000416327
error (419):    0.0993623
residuum (420): 0.000415786
error (420):    0.0993608
residuum (421): 0.000414155
error (421):    0.0993561
residuum (422): 0.000411862
error (422):    0.0993494
residuum (423): 0.000411376
error (423):    0.099348
residuum (424): 0.000410395
error (424):    0.0993451
residuum (425): 0.000409502
error (425):    0.0993425
residuum (426): 0.000407352
error (426):    0.0993362
residuum (427): 0.000404324
error (427):    0.0993273
residuum (428): 0.000403563
error (428):    0.099325
